source-City,target-Code
HHH,Hilton Head Island
HHQ,Hua Hin
HHR,Hawthorne
HIA,Huai'an
HIB,Hibbing
HIE,Whitefield
HIF,Ogden
HII,Desert Hills
HIJ,Takehara
HIK,Honolulu
HIM,Polonnaruwa
HIN,Chinju
HIO,Hillsboro
HIW,Hiroshima-shi
HJJ,Zhijiang
BXP,Biala Podlaska
HJR,Khajuraho
HKA,Blytheville
AAF,Apalachicola
HKD,Hakodate
ABE,Catasauqua
HKG,Tuen Mun
HKR,Keroka
HKV,Haskovo
ABQ,Albuquerque
HKY,Longview
HLA,Diepsloot
HLB,Batesville
HLC,Hill City
HLD,Fendou
HLE,Jamestown
ABR,Aberdeen
HLF,Hultsfred
HLG,Tiltonsville
ACB,Bellaire
ACK,Nantucket
HLH,Heping
ACT,Gholson
ACV,McKinleyville
ACY,Pomona
ADG,Adrian
ADM,Dickson
ADS,Haltom City
ADT,Ada
HLI,Hollister
ADW,Andrews AFB
HLM,Holland
AEL,Albert Lea
IDG,Ida Grove
HLN,Helena
AEX,Alexandria
AFF,Cimarron Hills
SXZ,Civankan
AFN,Jaffrey
AFO,Afton
AFW,Haslet
AGC,Pleasant Hills
AGO,Magnolia
AHC,Janesville
AHH,Amery
AHN,Winterville
AIA,Alliance
AID,Anderson
AIK,Aiken
TBU,Vaini
AIO,Atlantic
AIV,Aliceville
AKC,Sawyerwood
AKO,Akron
ALB,Colonie
TDJ,Tadjoura
TDV,Manja
ALI,Alice
TDX,Laem Ngop
GCD,Coulee Dam
HLP,Jakarta
HLR,Killeen
HLS,St Helens
HLU,Canala
HLY,Holyhead
HLZ,Hamilton
HMA,Khanty-Mansiysk
HMB,Al Manshah
HME,Hassi Messaoud
HMI,Hami
HMJ,Khmel'nyts'kyy
HMN,Alamogordo
HMO,Hermosillo
HMR,Hamar
HMT,Green Acres
IDP,Independence
IDR,Indore
AXB,Alexandria Bay
HMY,Suisan
HNA,Hanamaki
HNB,Huntingburg
HNC,Buxton
HND,Kawasaki
HNG,Hienghene
HNL,Hickam Field
HNM,Hana
HNY,Hengyang
HOA,Hola
HOB,Hobbs
HOD,Al Hudaydah
HOF,Al Hufuf
HOG,Cacocum
IHA,Niihama
HON,Huron
HOO,Gia Nghia
HOP,Hopkinsville
HOY,Stromness
HPA,Pangai
HPG,Hongping
HPH,Haiphong
HPN,Purchase
HPT,Hampton
HPV,Princeville
HPY,Baytown
HQM,Hoquiam
HRA,Mansehra
HRC,Qarazhal
HRE,Epworth
HRF,Hoarafushi
HRG,Hurghada
HRM,Berriane
HRN,Gladstone
HRO,Harrison
IJK,Khokhryaki
HRS,Kriel
HRT,Harrogate
HRZ,Horizontina
HSA,Kentau
HSB,Harrisburg
HSG,Okawa
HSH,Whitney
HSI,Hastings
HSJ,Gongyi
HSK,Alcala del Obispo
HSN,Dadong'ao
HSP,Warm Springs
HSS,Hisar
HST,Homestead
HSV,Madison
HSZ,Hsinchu
HTA,Domna
HTY,Serinyol
HTZ,Socota
HUA,Huntsville
HUC,Bajandas
HUD,Humboldt
HUF,Seelyville
HUG,Huehuetenango
HUH,Fare
HUI,Phu Vang
HUJ,Hugo
HUK,Hukuntsi
HUL,Houlton
HUM,Presquille
HUO,Mositai
TEC,Telemaco Borba
HUQ,Hun
HUT,Hutchinson
HUU,Huanuco
HUV,Hudiksvall
HUX,Sector H Tres
HUY,Croxton
HUZ,Longfeng
HVD,Khovd
HVE,Ferron
HVG,Honningsvag
HVN,East Haven
HVR,Havre
HVS,North Hartsville
HXX,Hay
HYA,Hyannis
HYC,High Wycombe
HYD,Balapur
HYN,Hengjie
ITQ,Itaqui
HYR,Hayward
HYS,Hays
HZA,General Guido
HZG,Xiangshui
HZH,Longlisuo
IAA,Igarka
IAD,Floris
IAG,Sanborn
IAO,Libas
IAQ,Bandar-e Bushehr
IAR,Yaroslavl
IAS,Iasi
IBA,Ibadan
IBB,Puerto Villamil
IBE,Ibague
HGA,Hargeysa
IBL,Beira
IBM,Marble Bar
IBP,Iberia
IBR,Okunoya
IBZ,Ibiza
ICC,Punta de Piedras
ICK,Nieuw Nickerie
ICL,Clarinda
ICO,San Fernando
ICR,Gibara
ICS,Cascade
ICT,Wichita
IDA,Idaho Falls
JHY,Cambridge
JIB,Djibouti
ALN,Bethalto
IDC,Villasila de Valdavia
IDI,Indiana
IDY,Notre-Dame-de-Monts
IEG,Zielona Gora
IEV,Chabany
IFA,Iowa Falls
IFH,Shahin Shahr
IFL,Innisfail
IFN,Dowlatabad
IFO,Cherniyiv
JNX,Naxos
JNP,Newport Beach
IFP,Laughlin
JOI,Joinville
IFU,Ugoofaaru
JOH,Port Saint John's
IGA,Matthew Town
IGB,Ingeniero Jacobacci
IGD,Getashen
JOR,Orange
JOT,Joliet
IGL,Gaziemir
JPD,Pasadena
JPN,Groveton
JPR,Ji Parana
JPT,Katy
JQE,Jaque
JRC,Rochester
IGM,New Kingman-Butler
IGN,Mamungan
IGO,Chigorodo
IGS,Manching
JRK,Paamiut
JOE,Joensuu
JOG,Depok
JRT,Juruti
JSA,Jaisalmer
JSD,Stratford
JSG,San Rafael
JOK,Yoshkar-Ola
JOL,Jolo
JOM,Njombe
JOS,Jos
JPA,Bayeux
JRG,Jharsuguda
JRH,Jorhat
JRO,Merelani
JRS,Qalandiya
IGT,Troitskaya
IGU,Puerto Iguazu
IHN,Ad Dis ash Sharqiyah
IHO,Ihosy
JSL,Ventnor City
IHR,Iranshahr
JSP,Jeju-si
JSM,Jose de San Martin
JTY,Astypalaia
JSU,Maniitsoq
JSY,Ermoupolis
JUR,Jurien Bay
JTI,Jatai
JTO,Thousand Oaks
JTR,Mesaria
IIL,Ilam
JWA,Letlhakeng
JUC,Silver Lake
JUH,Borivli
IJU,Ijui
JUJ,La Mendieta
IJX,Jacksonville
IKA,Robat Karim
JUO,Jurado
JUP,Upland
IKB,North Wilkesboro
JUT,La Concepcion
JUZ,Quzhou
JVL,Janesville
IKI,Karatsu
IKK,Channahon
JWL,The Woodlands
JXN,Jackson
IKS,Tiksi
IKT,Dzerzhinsk
IKU,Cholpon-Ata
JSR,Jessore
JST,Geistown
KAC,Al Qamishli
KAD,Kaduna
KUZ,Kang-neung
JTC,Bauru
JUB,Juba
JUI,Juist
JUL,Juliaca
JUM,Jumla
JWN,Zanjan
JYR,Jiroft
JYV,Jyvaeskylae
JZH,Jin'an
KAA,Kasama
ILB,Ilha Solteira
KAJ,Kajaani
KAM,As Salif
KAN,Kano
KAO,Kuusamo
ILD,Alguaire
KAT,Kaitaia
ILE,Harker Heights
KAX,Kalbarri
KAZ,Subaim
KBA,Kamakwie
KBH,Kalat
KBL,Kabul
KBP,Boryspil'
KBI,Kribi
KBR,Kota Bharu
KBS,Bo
KBV,Nuea Khlong
KBN,Kabinda
KCF,Kot Diji
KCH,Kuching
KAS,Karasburg
KAU,Kauhava
ILG,Wilmington Manor
ILH,Illesheim
KBU,Sungaibali
ILK,Ambositra
KBX,Ayamaru
ILL,Willmar
KBZ,Kaikoura
KCA,Luntai
ILM,Wrightsboro
ILN,Wilmington
ILO,Pakiad
ILP,Vao
ILQ,Ilo
ILR,Ilorin
ILS,Ilopango
ILU,Mtito Andei
ILZ,Zilina
IMF,Imphal
IMG,Dondo
IML,Imperial
IMM,Immokalee
IMO,Zemio
IMP,Imperatriz
KCK,Kirensk
KCM,Kahramanmaras
KCO,Derince
KCP,Kamieniec Podolski
KCU,Masindi
KCZ,Kochi-shi
ALO,Cedar Falls
IMT,Kingsford
KDH,Kandahar
KDM,Thinadhoo
INA,Inta
KDX,Kadugli
KDN,Ndende
KED,Kaedi
KEF,Reykjanesbaer
KDR,Kurdzhali
KEH,Kenmore
KDT,Kamphaeng Saen
KDU,Skardu
KEJ,Kemerovo
KEL,Altenholz
KDY,Kurunegala
KDZ,Kandy
KEM,Keminmaa
KDA,Kolda
KEC,Mwense
KDC,Kandi
KDD,Khuzdar
KDL,Kardla
KDO,Fonadhoo
KEN,Kenema
INC,Yanghe
IND,Speedway
ING,El Calafate
INH,Inhambane
INI,Nis
INK,Kermit
INL,Fort Frances
INN,Vols
INQ,Bearna
INT,Winston-Salem
INU,Arijejen
INV,Fortrose
INW,Winslow
KEO,Odienne
KEP,Nepalgunj
KEQ,Dobo
KER,Kerman
KEV,Kuhmalahti
KEY,Kericho
KEZ,Wattala
KGY,Kingaroy
KGA,Kananga
KHC,Voykove
INX,Inanwatan
INZ,I-n-Salah
IOA,Eksochi
IOM,Castletown
KGN,Kasongo-Lunda
ION,Impfondo
KGP,Kogalym
IOR,Clifden
IOS,Ilheus
IOU,Mont-Dore
IOW,Iowa City
IPC,Ostrov Paskhi
IPE,Ipil
IPG,Fonte Boa
KHA,Piranshahr
IPH,Ipoh
IPI,Carlosama
KHE,Kherson
KHG,Kashi
KFS,Kastamonu
KGD,Gur'yevsk
KGF,Koktal
KGG,Kedougou
KGI,Boulder
KGJ,Karonga
KGL,Kigali
KGO,Kirovohrad
KGS,Antimacheia
KHD,Khorramabad
KHH,Kaohsiung
KHI,Malir Cantonment
KHJ,Kurikka
KHK,Khark
KHM,Tuensang
KHN,Lehua
IPN,Ipatinga
IPT,Montoursville
IPU,Ipiau
IPW,Ipswich
KHR,Khujirt
KHU,Kremenchuk
KHT,Kakad Wari Dir Upper
IPZ,San Isidro
KIC,King City
KHX,Beni
KIE,Kieta
IQN,Nanjie
KIS,Kisumu
IQQ,Iquique
KIG,Garies
KIT,Kythira
KIX,Kaizuka
KIK,Kirkuk
KIL,Nchelenge
KJT,Jatiwangi
KIO,Kili
IQT,Iquitos
IRB,Iraan
IRC,Deltana
KIU,Buur Gaabo
IRD,Ishurdi
KIW,Kitwe
IRE,Irece
KJA,Yemel'yanovo
IRI,Iringa
KJI,Oymak
IRJ,La Rioja
KJP,Itoman
IRK,La Plata
KJX,Susoh
IRM,Igrim
IRN,Punta Piedra
KHS,Khasab
KHV,Topolevo
KHY,Khvoy
KID,Degeberga
KIH,Kish
KIJ,Kameda-honcho
KIM,Kimberley
KIR,Castleisland
KIV,Singera
KJH,Shiqian
KJK,Wevelgem
KKC,Khon Kaen
KKE,Kerikeri
IRO,Birao
IRP,Isiro
IRS,Sturgis
KKJ,Kanda
KKM,Lop Buri
KKN,Bjornevatn
KKO,Waimate North
KKS,Kashan
KKT,Kentland
IRU,Kawagoe
IRZ,Santa Isabel do Rio Negro
KLC,Foundiougne
KLD,Tver
ISB,Rawalpindi
KLF,Kaluga
KLO,"Brgy. Nalook, kalibo"
KLH,Kagal
KLU,Klagenfurt am Woerthersee
KLJ,Neringa
KLV,Dalovice
KLX,Thouria
ISC,St Mary's
KME,Cyangugu
KMG,Qidian
KMI,Miyazaki-shi
KLQ,Sekayu
KLR,Rinkabyholm
KMJ,Ozu
KLT,Kaiserslautern
KKY,Kilkenny
KKZ,Koh Kong
KLB,Kalabo
KLE,Kaele
KLM,Kalaleh
ISD,Iscuande
KLZ,Port Nolloth
ISE,Keciborlu
KMC,Hajrat al Khinbish
ISG,Ishigaki
ISH,Ischia
ISJ,Isla Mujeres
KMH,Kuruman
ISK,Deolali
ISM,Belle Isle
ISO,Kinston
ISP,Bohemia
ISQ,Manistique
ISS,Wiscasset
IST,Bahcelievler
ISU,As Sulaymaniyah
KMN,Kamina
KMP,Keetmanshoop
KMQ,Komatsu
KMS,Tafo
KMT,Kampot
KMU,Kismayo
KMV,Falam
KMW,Kostroma
KMX,Khamis Mushait
KMZ,Kaoma
KNA,Vina del Mar
ISW,Port Edwards
KNF,King's Lynn
KNG,Kaimana
ITA,Itacoatiara
KNI,Katanning
KNJ,Kinkala
KNO,Percut
KNM,Gandajika
KNN,Kankan
KNR,Jam
KNS,Currie
KNQ,Kone
KNZ,Dire
KNB,Kanab
KNT,Kennett
ITB,Itaituba
KNH,Jincheng
KNU,Kanpur
KOO,Kongolo
ITE,Itubera
ITH,Lansing
KOC,Koumac
KOD,Sebulu
ITM,Toyonaka
ITN,Itabuna
KOG,Khong Chiam
ITR,Itumbiara
ITU,Kuril'sk
IUE,Alofi
IVA,Ambanja
KON,Kon Tum
IVC,Invercargill
IVG,Berane
IVL,Ivalo
IVO,Santa Ana
IVR,Gilgai
IWA,Ivanovo
IWD,Ironwood
KOQ,Edderitz
KOS,Sihanoukville
KOU,Koulamoutou
KOV,Kokshetau
KOW,Ganzhou
KPD,King of Prussia
KPO,Pohang
KPS,Kempsey
KPT,Jackpot
KPW,Bilibino
KQH,Kishangarh
KQT,Bustonqal'a
KRF,Bollstabruk
KRN,Kiruna
IWJ,Masuda
IWK,Iwakuni
IXG,Belgaum
IXL,Leh
IXN,Khowai
IXP,Pathankot
IXQ,Kamalpur
IXS,Lakhipur
IXT,Pasighat
IXV,Along
IXX,Bidar
IYK,Inyokern
IZA,Rio Novo
IZE,Peissen
IZO,Hiratacho
IZT,San Jeronimo Ixtepec
KRC,Siulakderasmudik
JAA,Jalalabad
KRE,Uvira
JAC,Jackson
JAD,Willetton
JAF,Valvedditturai
JAG,Jacobabad
KRK,Balice
KRL,Sayibage
JAI,Jaipur
JAJ,Hapeville
JAK,Jacmel
JAL,Dos Rios
JAM,Yambol
JAN,Flowood
JAO,College Park
JAP,Puntarenas
JAR,Jahrom
JAU,Masma Chicche
KRO,Kurgan
KRR,Pashkovskiy
KSH,Kermanshah
JBB,Renes
KSI,Kissidougou
KSK,Karlskoga
KRW,Turkmenbasy
KRZ,Inongo
KSW,Qiryat Shemona
KTF,Takaka
KSD,Karlstad
JBC,South Boston
JBK,Albany
KSJ,Fry
JBR,Jonesboro
KSL,Kassala
JBS,Dublin
KSO,Argos Orestiko
KSQ,Qarshi
KSS,Sikasso
KST,Rabak
JCB,Joacaba
KSY,Kars
JCC,San Francisco
KTC,Katiola
JCE,Oakland
JCI,Gardner
KTG,Ketapang
KTI,Kratie
JCM,Jacobina
KRP,Karup
KRQ,Kramators'k
KRS,Justvik
KRT,Khartoum
KSA,Tafunsak
KSC,Kosice
KSE,Kasese
KSF,Calden
KSN,Kostanay
KSU,Rensvik
KSZ,Kotlas
KTA,Nickol
KTE,Kertih
KTL,Kitale
JCN,Incheon
JCO,Qala
JCT,Junction
JCU,Ceuta
JCY,Johnson City
JDA,John Day
KTU,Baran
JDB,Fort Worth
KTX,Koutiala
KTY,Talpe
JDF,Juiz de Fora
JDG,Seogwipo
JDH,Jodhpur
JDM,Coral Gables
KUI,Warkworth
KUJ,Shingu
JDN,Jordan
KUN,Kaunas
JDO,Juazeiro do Norte
KUR,Maymay
JDP,Issy-les-Moulineaux
KUT,Kutaisi
KUU,Kulu
KUV,Kunsan
JDR,Tiradentes
JDT,Minneapolis
KVD,Qarayeri
KVK,Kirovsk
JDY,Downey
JDZ,Hongyuan
JED,Jeddah
KWA,Ebaye
KTP,Kingston
KWD,Dofa
KTQ,Kitee
KTT,Kittilae
KTW,Ozarowice
KUA,Kuantan
KUD,Kudat
KUF,Bereza
KUH,Kushiro
KUL,Kampung Baharu Nilai
KUO,Siilinjaervi
KUS,Tasiilaq
KVA,Nea Karya
KVB,Stopen
KVO,Kraljevo
KVR,Kavalerovo
KVX,Strizhi
KWE,Guiyang
JEE,Jeremie
KWG,Lozuvatka
KWH,Quchanghi
JEF,Jefferson City
KWJ,Gwangju
KWL,Guilin
KWU,Kowloon
KWZ,Kolwezi
KXE,Klerksdorp
KXK,Khurba
KYA,Asagipinarbasi
KZI,Krokos
KXD,Kondinskoye
KZN,Stolbishchi
KZO,Tasboget
KWI,Janub as Surrah
KZG,Kitzingen
JEK,Luangwa
KYD,Hengchun
KYE,Halba
JEM,Emeryville
JEQ,Jequie
JFM,North Fremantle
KYL,Key Largo
KYN,Loughton
KYO,Wesley Chapel
JFN,Jefferson
KYS,Kayes
KYT,Chauk
JGE,Sinhyeon
KYZ,Kyzyl
JGL,Vinings
KZC,Kampong Chhnang
KZD,Pursat
JGN,Jiayuguan
JGP,South Houston
JGQ,Hunters Creek Village
JGS,Denglong
JGX,North Glendale
JHB,Taman Senai
JHC,North Arlington
JHG,Jinghong
JHM,Napili-Honokowai
JIC,Jinchang
KZS,Kalkan
LAA,Lamar
LAD,Luanda
LAH,Labuha
LAG,La Guaira
JID,Hacienda Heights
LAI,Lannion
LAJ,Lages
LAL,Winston
JIJ,Jijiga
LAM,Los Alamos
LBI,Albi
LAP,El Centenario
LAQ,Al Bayda'
LAR,Laramie
LAT,Cota
LAU,Lamu
LAV,Matavai
LBJ,Labuhanbajo
JIK,Agios Kirykos
JIM,Jima
JIN,Jinja
LBA,Yeadon
JIO,Ontario
JIP,Montecristi
LAF,West Lafayette
LAN,Edgemont Park
LAO,San Nicolas
LBH,Botany
JIQ,Zhoubai
JIW,Jiwani
LBK,Garissa
LBL,Liberal
LBN,Baringo
LBO,Lusambo
LBP,Long Layu
LAW,Lawton
LBR,Canutama
LBT,Lumberton
LAX,El Segundo
LAY,Ladysmith
LAZ,Bom Jesus da Lapa
LBC,Gross Gronau
LBD,Chkalov
JJD,Cruz
JJG,Jaguaruna
JJI,Juanjui
JJM,Maua
LBW,Sungaiboh
LBX,Lubang
LBY,La Baule-Escoublac
LBZ,Lucapa
LCA,Meneou
LCC,Collemeto
LCD,Louis Trichardt
LCE,El Porvenir
LCF,Morales
LCG,Culleredo
LCN,Quorn
LCI,Gilford
LCJ,Ksawerow
LCP,Loncopue
LCL,San Luis
LCM,La Cumbre
JJU,Qaqortoq
JKV,Jacksonville
LCQ,Five Points
LCV,Capannori
LDA,Ingraj Bazar
LDK,Lidkoping
JLB,Long Beach
LDB,Londrina
LDC,Walkerston
LDE,Juillan
LDN,Bhojpur
LDX,Albina
JLD,Helsingborg
JLH,Arlington Heights
JLN,Webb City
LDM,Ludington
JLR,Ghansor
LDO,Brownsweg
LDR,Lawdar
JLS,Jales
LDV,Landivisiau
JLX,Burbank
JMA,Aldine
JMB,Caconda
JMC,Marin City
JMH,Schaumburg
JMJ,Menglang
JMK,Mykonos
JMN,Mankato
JMO,Jomsom
LEB,White River Junction
LEC,Vera Cruz
JMS,Jamestown
LEE,Silver Lake
LEH,Sainte-Adresse
LEI,Retamar
LEK,Labe
JMY,Freetown
LEN,San Andres del Rabanedo
LEO,Lekoni
LEP,Leopoldina
LEQ,Sennen
LET,Leticia
LEU,Sant Julia de Loria
LEW,Auburn
LEX,Monticello
LEY,Lelystad
LEZ,La Esperanza
LFB,Ilha de Mocambique
LFH,Jinding
LFK,Diboll
LFM,Lamerd
LFN,Louisburg
JNA,Januaria
LFQ,Linfen
LFR,La Fria
LED,Dachnoye
LEM,Lemmon
LFO,Beledweyne
JNB,Modderfontein
LGC,La Grange
JNG,Jining
JNH,Blue Mound
JNI,Junin
LGO,Langeoog
LGQ,Nueva Loja
LGR,Cochrane
LIN,Novegro-Tregarezzo-San Felice
LGT,San Zenon
LGU,Hyde Park
LIP,Lins
LGY,Lagunillas
LHA,Lahr
ALS,Alamosa
LHI,Genyem
LHK,Gucheng Chengguanzhen
LHN,Hualian
LHV,Lock Haven
LIA,Longmen
LIC,Limon
LIF,We
LIG,Couzeix
LIT,North Little Rock
LGP,Sagpon
LGS,Malargue
LIY,Hinesville
LGW,Horley
LHE,Lahore
LHR,West Drayton
LIE,Libenge
LIH,Hanama'ulu
LIK,Likiep
LIL,Lesquin
LIM,Callao
LIO,Limon
LIR,Liberia
LIS,Moscavide
LIW,Loikaw
LIZ,Foster Brook
LJA,Lodja
LJC,Lafayette
LKG,Kaabong
LJN,Lake Jackson
LKP,Lake Placid
LKA,Balela
LKC,Djambala
LKE,Seattle
LKR,Las Khorey
LKI,Duluth
LLK,Lankaran
LLS,Las Lomitas
LKS,Briarcliff
LKV,Lakeview
LKY,Monduli
LKZ,Mundford
LLB,Chuanshan
LJG,Huangshan
LLI,Lalibela
LJU,Sencur
LLN,Bikondini
LKH,Long Ampan Aing or Abanang
LKL,Lakselv
LLV,Lishi
LKN,Leknes
LLX,Lyndon
LLY,Leisuretowne
LKO,Lucknow
LKW,`Ibri
LLA,Bergnaset
LLC,Bagumbayan
LLF,Lengshuitan
LML,Lae
LMC,San Juan de Arama
LMD,Los Menucos
LND,Lander
LME,Cloyes-sur-le-Loir
LMH,Francia
LMO,Lossiemouth
ALW,Walla Walla East
LMM,Los Mochis
LMN,Limbang
LNK,Lincoln
LNN,Willoughby
LNP,Wise
LMS,Louisville
LNR,Spring Green
LMZ,Madimba
LNU,Mensalong
LNX,Smolensk
LOB,Coquimbo
LNJ,Mengmeng
LNL,Diancun
LNS,Lititz
LNV,Rabaul
LNY,Lana'i City
LMB,Salima
LMP,Lampedusa
LMQ,Al Burayqah
LMR,Danielskuil
LOF,Jabat
LMT,Altamont
LNZ,Horsching
LOE,Loei
LOG,Kelso
LOH,Catamayo
LOI,Ibirama
LOL,Lovelock
LOM,Geovillas Laureles del Campanario
LOO,Laghouat
LOP,Tanakawu Dua
LOR,Headland
LOS,Oshodi
LOT,Lockport
LOU,Louisville
LOV,Monclova
LOW,Louisa
LOX,Morazan
LOY,Lodwar
LQN,Qadis
LRG,Kharan
ALX,Alexander City
LRH,Nieul-sur-Mer
LRI,Cotorra
LRJ,Le Mars
LRK,Batallas
LRL,Niamtougou
LRM,La Romana
LRN,Moses Lake
LRO,Lathrop
LRR,Lar
LRS,Megalo Chorio
LTN,Luton
LTO,Loreto
LTQ,Etaples
LTR,Letterkenny
LTS,Altus
LTU,Latur
LTX,Latacunga
LUD,Luderitz
LUE,Lucenec
LUL,Laurel
LUG,Viganello
LUH,Ludhiana
LUI,La Union
LUK,Oakbrook
LUS,Kikwit
LUX,Sandweiler
LUO,Leua
LVK,Livermore
LUQ,San Luis
LVP,Gavbandi
LTL,Lastoursville
LWB,Lewisburg
LWC,Lawrence
LWE,Boto
LYE,Lyneham
LWL,Wells
LWM,North Andover
LWN,Azatan
LWO,Rudne
LWR,Britsum
LWS,Lewiston Orchards
LWT,Lewistown
LWV,Lawrenceville
LWY,Victoria
LXA,Konggar
MAE,Madera
BKT,Blackstone
MAH,Sant Lluis
MAI,Mangochi
MAJ,Majuro
MAK,Malakal
MAM,Heroica Matamoros
MAN,Ringway
MAQ,Mae Sot
MAR,San Francisco
MAS,Lorengau
MAT,Matadi
MAU,Vaitape
MAV,Taroa
MAD,Barajas de Madrid
MBE,Mombetsu
MAZ,Anasco
MBG,Mobridge
MBM,Bizana
MBC,Mbigou
MBD,Mmabatho
MBZ,Maues
MBK,Alta Floresta
AMN,Alma
AMW,Ames
ANB,Oxford
AND,Centerville
ANP,Annapolis
ANQ,Angola
ANW,Ainsworth
ANY,Anthony
AOH,Lima
BFP,West Mayfield
KTJ,Narok
JAS,Jasper
AOK,Karpathos
AVR,Sobralinho
LTF,Leitre
AAZ,Olintepeque
AZP,Iztacalco
AXR,Arutua
ACP,Bonab
BUZ,Bushehr
ADJ,Amman
JNU,Juneau
AWB,Awaba
HUN,Hualien City
PUA,Puas Mission
USH,Ushuaia
ARI,Arica
ATF,San Miguel de Salcedo
ACL,Sabanalarga
AAJ,Kajana
ARE,Bajadero
AUA,Oranjestad
AXA,The Valley
AAQ,Anapa
AGR,Agra
AOU,Attapu
BKK,Lat Krabang
ABU,Atambua
AAB,Tanbar
GTT,Georgetown
KUG,Kubin
BHY,Beihai
MCC,North Highlands
MCD,Saint Ignace
MCI,Weatherby Lake
MCO,Taft
MCA,Macenta
JSJ,Fujin
LDS,Xuri
MCB,Magnolia
MCQ,Arnot
MCH,Puerto Bolivar
JNZ,Wanghu
JXA,Hongjunlu
DLC,Dalian
FYJ,Fuyuan
HEK,Xinfu
JIL,Jilin
JMU,Songjiang
MCK,McCook
MCM,Monaco
MCR,Chiquinival
MCU,Montlucon
MCW,Clear Lake
MFU,Chipata
MFX,Meribel
MFY,Al Wuday`
MGA,Managua
MGB,Mount Gambier
MGC,Trail Creek
MGF,Maringa
MGH,Margate
MGI,Port O'Connor
MGJ,Montgomery
MFV,Onancock
MGL,Krefeld
MHN,Mullen
MGN,Magangue
MGO,Fougamou
MGU,Sittwe
MGW,Brookhaven
MGY,Union
MHE,Mitchell
MHI,Danan
MHL,Marshall
MHP,Syenitsa
MHS,Mount Shasta
MIU,Maiduguri
MHU,Mount Beauty
MHV,Mojave
MIV,Millville
MHZ,Lakenheath
MJP,Manjimup
MIE,Muncie
MOH,Malili
MIF,Monahans
MIG,Mianyang
MII,Marilia
MIJ,Mili
MIO,Miami
MJS,Ressano Garcia
MJT,Vareia
MJU,Mamuju
MJV,San Javier
MJW,Chiredzi
MJX,Toms River
MJY,Babat
MJZ,Mirny
MKA,Marianske Lazne
MKC,Kansas City
MKE,Saint Francis
MKF,Columbus
MKG,Norton Shores
MKI,Obo
MKJ,Makoua
MKK,Kualapu'u
MKU,Makokou
MLA,Luqa
MKS,Debre Tabor
MKT,Eagle Lake
MLB,Melbourne
MLD,Malad City
MLT,Millinocket
MLW,Monrovia
MLX,Yesilyurt
MMA,Arloev
MMC,Ciudad Mante
MLZ,Melo
MMB,Bihoro
MMN,Stow
MNH,Kalmunai
MMI,Decatur
MMJ,Matsumoto
MMS,Marks
MML,Marshall
MMZ,Maymana
MMO,Vila do Maio
MNK,Tarawa
MNU,Mawlamyine
MOF,Waioti
MNZ,Manassas
MOA,Moa
MOG,Mae Ai
MOD,Bystrom
NDE,Mandera
MOJ,Moengo
MOM,Barkewol
MOP,Mount Pleasant
MOR,Morristown
MOX,Morris
MOY,Monterrey
MOZ,Teavaro
MPC,Sungai Penuh
MPD,Mirpur Khas
MPI,Maria Chiquita
MPV,Montpelier
MPW,Mariupol
MPZ,Mount Pleasant
MQA,Broome
MQB,Macomb
MQC,Miquelon
MQF,Magnitogorsk
MQG,Okahandja
MQH,Cavalcante
MQI,Quincy
MQL,Mildura
MQM,Kiziltepe
MQN,Mo i Rana
MQP,White River
MQD,Maquinchao
MQR,Mosquera
MRS,Saint-Victoret
MRU,Plaine Magnien
MRV,Andzhiyevskiy
MRW,Holeby
MRY,Del Rey Oaks
MRZ,Moree
MSC,Mesa
MSD,Mount Pleasant
MTK,Makin Village
MSE,Westgate on Sea
MSH,Badiyah
MSI,Perreng
MSJ,Misawa
MSL,Muscle Shoals
MSM,Bulungu
MSN,Maple Bluff
MRX,Bandar-e Mahshahr
MSX,Mossendjo
MUH,Mersa Matruh
MVE,Montevideo
MTS,Kwaluseni
MTT,Minatitlan
MTU,Montepuez
MTW,Manitowoc
MTX,College
MTY,Ladrillera (Entronque Pesqueria)
MTZ,Mas`adah
MUC,Hallbergmoos
MUD,Newala Kisimani
MVR,Maroua
MVS,Mucuri
MVU,Cooktown
MVX,Bitam
MVW,Mount Vernon
MWD,Mianwali
MXF,Montgomery
MXR,Myrhorod
MWH,Moses Lake North
MWJ,Bartica
MWN,Mwadui
MWQ,Magway
MWS,Sierra Madre
MWV,Senmonourom
MXS,Safotulafai
MXU,Waggrakine
MXV,Murun-kuren
MXX,Mora
MXZ,Sanjiao
MXW,Mandalgovi
MYB,Mayumba
MYC,Moron
MYE,Shimoda
MYL,McCall
MYP,Mary
MYQ,Mysore
MYT,Myitkyina
MYZ,Chipoka
MZA,Mazamari
MZC,Mitzic
MZW,Naama
MZU,Muzaffarpur
MZX,Goba
MZZ,Jonesboro
NAB,Albany
NAC,Naracoorte
MZY,Mossel Bay
NAX,Makakilo City
NAF,Long Beluah
NBH,Nambucca
NAH,Enemawira
NAK,Nakhon Ratchasima
NAL,Nartan
NAM,Namlea
NAO,Nanchong
NDL,Ndele
NEG,Negril
NCO,West Tisbury
NCQ,Fair Oaks
NCR,San Carlos
NCS,Newcastle
NCY,Metz-Tessy
NDF,N'dalatando
NDG,Nanhang
NDK,Namdrik
NFR,Gialo
NGA,Young
NGB,Gulin
NGC,Grand Canyon
NGE,Ngaoundere
